Id,Sold Price
65343,2441217.2
65344,425004.97
65345,8717691.0
65346,460785.06
65347,1093136.9
65348,460785.06
65349,460785.06
65350,18914088.0
65351,460785.06
65352,562557.1
65353,3038499.0
65354,460785.06
65355,460785.06
65356,7935.35
65357,571425.6
65358,463437.22
65359,1269490.4
65360,7935.35
65361,2541613.2
65362,622970.2
65363,191157.34
65364,254586.23
65365,460785.06
65366,943863.9
65367,1252977.9
65368,7935.35
65369,460785.06
65370,100274.79
65371,1149279.4
65372,460785.06
65373,329379.22
65374,1729198.4
65375,495480.97
65376,254097.95
65377,460785.06
65378,379264.34
65379,460785.06
65380,7935.35
65381,414637.1
65382,514995.34
65383,7935.35
65384,460785.06
65385,7935.35
65386,460785.06
65387,460785.06
65388,1287323.9
65389,7167013.5
65390,460785.06
65391,1188248.9
65392,540921.75
65393,7935.35
65394,460785.06
65395,627154.1
65396,2560107.2
65397,442694.22
65398,327561.34
65399,690231.9
65400,7935.35
65401,466496.72
65402,7935.35
65403,460785.06
65404,250625.1
65405,460785.06
65406,7935.35
65407,873850.9
65408,460785.06
65409,369486.1
65410,460785.06
65411,271679.53
65412,460785.06
65413,446370.84
65414,460785.06
65415,1643333.4
65416,3902243.2
65417,7935.35
65418,460785.06
65419,629967.25
65420,460785.06
65421,460785.06
65422,3215323.2
65423,460785.06
65424,571110.56
65425,460785.06
65426,1367244.4
65427,460785.06
65428,7935.35
65429,460785.06
65430,5677082.5
65431,191697.81
65432,751658.4
65433,460785.06
65434,460785.06
65435,464357.1
65436,794590.9
65437,460785.06
65438,1359978.9
65439,460785.06
65440,595805.44
65441,460785.06
65442,797893.4
65443,7935.35
65444,313377.6
65445,-18356.307
65446,1223915.9
65447,1206082.4
65448,625094.6
65449,714255.4
65450,721275.4
65451,460785.06
65452,7935.35
65453,7935.35
65454,460785.06
65455,460785.06
65456,340531.8
65457,291435.34
65458,486002.6
65459,259521.34
65460,1082568.9
65461,7935.35
65462,110157.35
65463,1780717.4
65464,460785.06
65465,460785.06
65466,460785.06
65467,967641.9
65468,7935.35
65469,434773.1
65470,682636.1
65471,460785.06
65472,429702.03
65473,361112.97
65474,656546.4
65475,273129.34
65476,7935.35
65477,721136.1
65478,460785.06
65479,1232502.4
65480,460785.06
65481,1228539.4
65482,1159847.4
65483,514066.97
65484,460785.06
65485,460785.06
65486,460785.06
65487,1472924.4
65488,460785.06
65489,304219.34
65490,258317.25
65491,1462356.4
65492,959374.9
65493,460785.06
65494,460785.06
65495,736466.9
65496,179004.84
65497,791948.9
65498,460785.06
65499,474819.34
65500,1274774.4
65501,7935.35
65502,7935.35
65503,479304.1
65504,3482165.2
65505,580873.6
65506,1599740.4
65507,460785.06
65508,38437.85
65509,1610308.4
65510,460785.06
65511,1517838.4
65512,460785.06
65513,460785.06
65514,460785.06
65515,7935.35
65516,460785.06
65517,7935.35
65518,57592.887
65519,571371.4
65520,3844119.2
65521,841486.4
65522,253689.34
65523,460785.06
65524,364299.94
65525,7935.35
65526,253255.56
65527,508888.1
65528,895647.4
65529,460785.06
65530,525107.6
65531,314223.4
65532,446122.6
65533,582083.25
65534,460785.06
65535,296331.72
65536,7935.35
65537,721275.4
65538,2107004.2
65539,7935.35
65540,280176.62
65541,252816.4
65542,727755.4
65543,460785.06
65544,491811.6
65545,404879.1
65546,111048.35
65547,383523.34
65548,1903570.4
65549,7935.35
65550,7935.35
65551,2297228.2
65552,376727.97
65553,1784680.4
65554,7935.35
65555,460785.06
65556,460785.06
65557,460785.06
65558,7935.35
65559,304314.47
65560,460785.06
65561,460785.06
65562,31542848.0
65563,510459.34
65564,2450464.2
65565,7935.35
65566,460785.06
65567,460785.06
65568,7935.35
65569,460785.06
65570,7935.35
65571,460785.06
65572,460785.06
65573,319947.34
65574,228417.34
65575,7935.35
65576,426524.6
65577,502469.22
65578,460785.06
65579,460785.06
65580,610752.44
65581,418767.34
65582,1564073.4
65583,281458.9
65584,760244.9
65585,7935.35
65586,7935.35
65587,1291947.4
65588,356688.84
65589,436901.75
65590,365107.66
65591,7935.35
65592,401898.7
65593,460785.06
65594,2483489.2
65595,112453.85
65596,460785.06
65597,834881.4
65598,460785.06
65599,1291286.9
65600,340946.34
65601,286687.97
65602,460785.06
65603,460785.06
65604,50743.85
65605,15280.998
65606,2476866.2
65607,7935.35
65608,1568036.4
65609,460785.06
65610,460785.06
65611,1117575.4
65612,255612.27
65613,739769.4
65614,7935.35
65615,460785.06
65616,432697.12
65617,1816384.4
65618,7935.35
65619,1215989.9
65620,460785.06
65621,318856.34
65622,460785.06
65623,460785.06
65624,553124.3
65625,460785.06
65626,383233.6
65627,1235144.4
65628,194429.19
65629,460785.06
65630,460785.06
65631,460785.06
65632,306513.97
65633,537262.5
65634,7935.35
65635,460785.06
65636,634235.1
65637,7935.35
65638,460785.06
65639,460785.06
65640,18270.084
65641,460785.06
65642,737583.4
65643,418596.22
65644,460785.06
65645,901527.4
65646,349034.38
65647,460785.06
65648,1169094.4
65649,7935.35
65650,1879792.4
65651,460785.06
65652,7935.35
65653,1046901.9
65654,460785.06
65655,521799.34
65656,7935.35
65657,304364.22
65658,575304.9
65659,535731.4
65660,104998.54
65661,460785.06
65662,460785.06
65663,281354.1
65664,185811.34
65665,236058.28
65666,460785.06
65667,596427.94
65668,371615.6
65669,7935.35
65670,4311753.5
65671,7935.35
65672,460785.06
65673,362022.72
65674,364584.2
65675,7935.35
65676,7935.35
65677,337369.3
65678,40892.633
65679,78769.85
65680,302544.72
65681,631194.6
65682,255719.1
65683,2388377.2
65684,587524.1
65685,460785.06
65686,460785.06
65687,2207400.2
65688,395281.1
65689,460785.06
65690,1718630.4
65691,1700136.4
65692,5540283.5
65693,343106.7
65694,460785.06
65695,460785.06
65696,460785.06
65697,455029.7
65698,1278737.4
65699,897628.9
65700,399223.03
65701,7935.35
65702,2911493.2
65703,460785.06
65704,565306.6
65705,460785.06
65706,460785.06
65707,460785.06
65708,747695.4
65709,594905.8
65710,460785.06
65711,460785.06
65712,410179.84
65713,511947.6
65714,2519156.2
65715,460785.06
65716,4348741.5
65717,2887715.2
65718,503765.6
65719,397560.6
65720,460785.06
65721,908196.9
65722,460785.06
65723,460785.06
65724,7935.35
65725,2998679.2
65726,840165.4
65727,1190230.4
65728,1553505.4
65729,292331.84
65730,460785.06
65731,486002.6
65732,7935.35
65733,439454.62
65734,460785.06
65735,720614.9
65736,355779.1
65737,86019.35
65738,680654.6
65739,618372.06
65740,460785.06
65741,442391.47
65742,7935.35
65743,3690991.5
65744,414231.34
65745,768831.4
65746,7935.35
65747,460785.06
65748,151016.16
65749,1243070.4
65750,460785.06
65751,7935.35
65752,460785.06
65753,460785.06
65754,1726556.4
65755,7935.35
65756,692213.4
65757,454069.2
65758,1608987.4
65759,125385.35
65760,89623.85
65761,966122.06
65762,7935.35
65763,325719.97
65764,460234.44
65765,460785.06
65766,304694.47
65767,640646.75
65768,460785.06
65769,460785.06
65770,235318.19
65771,7935.35
65772,2536329.2
65773,1204761.4
65774,1036994.4
65775,460785.06
65776,1416121.4
65777,460785.06
65778,1219952.9
65779,340976.97
65780,460785.06
65781,251757.6
65782,460785.06
65783,44296.71
65784,460785.06
65785,460785.06
65786,328047.84
65787,460785.06
65788,460785.06
65789,7026923.0
65790,1538974.4
65791,460785.06
65792,460785.06
65793,316437.1
65794,460785.06
65795,7935.35
65796,464057.22
65797,460785.06
65798,460785.06
65799,460331.7
65800,2005287.4
65801,460785.06
65802,551857.1
65803,838183.9
65804,1099741.9
65805,127544.32
65806,7935.35
65807,460785.06
65808,7935.35
65809,736466.9
65810,460785.06
65811,826955.4
65812,484782.84
65813,460785.06
65814,532973.1
65815,488103.34
65816,1951126.4
65817,248357.34
65818,859980.4
65819,460785.06
65820,153816.34
65821,7935.35
65822,460785.06
65823,460785.06
65824,1289305.4
65825,460785.06
65826,460785.06
65827,1311101.9
65828,304219.34
65829,3495375.2
65830,341741.84
65831,4177011.2
65832,907536.4
65833,460785.06
65834,1890360.4
65835,481423.47
65836,2174375.2
65837,885739.9
65838,1175699.4
65839,460785.06
65840,1433294.4
65841,460785.06
65842,274627.78
65843,446011.47
65844,266097.1
65845,961036.9
65846,427843.03
65847,363842.22
65848,486002.6
65849,7935.35
65850,460785.06
65851,668435.4
65852,388873.53
65853,404565.6
65854,460785.06
65855,505291.84
65856,295515.97
65857,3677673.2
65858,769491.9
65859,472895.34
65860,460785.06
65861,460785.06
65862,460785.06
65863,460785.06
65864,451419.8
65865,5690589.0
65866,534823.0
65867,176636.97
65868,351951.22
65869,460785.06
65870,211069.92
65871,393109.84
65872,320847.22
65873,84183.664
65874,460785.06
65875,346475.97
65876,259035.34
65877,443109.9
65878,436599.84
65879,590016.7
65880,159648.34
65881,6560095.5
65882,460785.06
65883,460785.06
65884,460785.06
65885,699478.9
65886,7935.35
65887,153167.69
65888,824313.4
65889,460785.06
65890,347543.0
65891,1289305.4
65892,563626.1
65893,460785.06
65894,460785.06
65895,460785.06
65896,1813742.4
65897,460785.06
65898,460785.06
65899,460785.06
65900,460785.06
65901,460785.06
65902,316726.84
65903,460785.06
65904,1402911.4
65905,460785.06
65906,1189569.9
65907,460785.06
65908,377424.6
65909,2174375.2
65910,7935.35
65911,883097.9
65912,1147958.4
65913,460785.06
65914,460785.06
65915,1515196.4
65916,460785.06
65917,460785.06
65918,460785.06
65919,460785.06
65920,460785.06
65921,550064.8
65922,460785.06
65923,460785.06
65924,460785.06
65925,1157865.9
65926,7935.35
65927,443911.1
65928,803177.4
65929,279369.47
65930,336531.47
65931,1587851.4
65932,460785.06
65933,460785.06
65934,649280.9
65935,757602.9
65936,1505949.4
65937,253689.34
65938,1173717.9
65939,86829.37
65940,340067.22
65941,458773.56
65942,478074.22
65943,506738.34
65944,459277.6
65945,487232.47
65946,460785.06
65947,460785.06
65948,1354034.4
65949,5352701.5
65950,460785.06
65951,1040957.4
65952,7935.35
65953,265679.34
65954,7935.35
65955,2774109.2
65956,460785.06
65957,7935.35
65958,1132766.9
65959,52863.418
65960,972265.4
65961,252114.3
65962,460785.06
65963,510717.72
65964,552209.5
65965,178666.2
65966,460785.06
65967,518382.25
65968,460785.06
65969,7935.35
65970,460785.06
65971,460785.06
65972,705423.4
65973,7935.35
65974,7935.35
65975,913480.9
65976,501869.47
65977,960376.4
65978,1218631.9
65979,2669750.2
65980,460785.06
65981,460785.06
65982,7935.35
65983,399327.34
65984,460785.06
65985,598260.1
65986,211245.34
65987,460785.06
65988,520165.72
65989,515296.84
65990,460785.06
65991,859319.9
65992,7935.35
65993,7935.35
65994,406547.1
65995,574754.6
65996,330908.97
65997,460785.06
65998,576589.3
65999,460785.06
66000,720087.4
66001,460785.06
66002,7935.35
66003,469535.97
66004,460785.06
66005,460785.06
66006,1029728.9
66007,375584.84
66008,401702.88
66009,460785.06
66010,7935.35
66011,460785.06
66012,460785.06
66013,34360.227
66014,318403.8
66015,468626.22
66016,508888.1
66017,7935.35
66018,595200.6
66019,556768.4
66020,241182.84
66021,350389.03
66022,460785.06
66023,159398.6
66024,507368.47
66025,460785.06
66026,568676.1
66027,1087852.9
66028,7935.35
66029,2560107.2
66030,460785.06
66031,253741.84
66032,1121538.4
66033,627842.8
66034,7935.35
66035,452121.94
66036,460785.06
66037,554938.75
66038,460785.06
66039,7935.35
66040,150657.34
66041,3373843.2
66042,832899.9
66043,460785.06
66044,18432.85
66045,289013.7
66046,411577.6
66047,1838841.4
66048,453627.34
66049,4509903.5
66050,7935.35
66051,145554.34
66052,407308.47
66053,105378.35
66054,495054.1
66055,7935.35
66056,278439.47
66057,329921.22
66058,840165.4
66059,7935.35
66060,645519.25
66061,631194.6
66062,460785.06
66063,7935.35
66064,460785.06
66065,597655.3
66066,7935.35
66067,460785.06
66068,809782.4
66069,460785.06
66070,563780.44
66071,460785.06
66072,460785.06
66073,445740.72
66074,460785.06
66075,7935.35
66076,460785.06
66077,916122.9
66078,395669.84
66079,204927.34
66080,460785.06
66081,809782.4
66082,91527.35
66083,321605.84
66084,460785.06
66085,460785.06
66086,460785.06
66087,1322330.4
66088,593678.44
66089,460785.06
66090,385177.0
66091,317036.84
66092,524124.84
66093,7935.35
66094,1082568.9
66095,276619.97
66096,460785.06
66097,428064.47
66098,7935.35
66099,460785.06
66100,460785.06
66101,834220.9
66102,538157.06
66103,338992.34
66104,460785.06
66105,758103.1
66106,258711.34
66107,7935.35
66108,460785.06
66109,267771.72
66110,666303.4
66111,505828.6
66112,323280.47
66113,402749.6
66114,460785.06
66115,499443.34
66116,460785.06
66117,287491.97
66118,324818.9
66119,313377.6
66120,1602382.4
66121,1357336.9
66122,817287.4
66123,509177.84
66124,578129.2
66125,1885076.4
66126,460785.06
66127,1685605.4
66128,460785.06
66129,460785.06
66130,460785.06
66131,293436.47
66132,473805.1
66133,277529.72
66134,413097.22
66135,460785.06
66136,462507.34
66137,460785.06
66138,1488776.4
66139,1994719.4
66140,460785.06
66141,460785.06
66142,460785.06
66143,287611.9
66144,460785.06
66145,460785.06
66146,322658.56
66147,460785.06
66148,460785.06
66149,131660.39
66150,164473.84
66151,471903.34
66152,96584.164
66153,460785.06
66154,251173.16
66155,314174.75
66156,713349.4
66157,1109649.4
66158,574774.9
66159,375894.84
66160,2191548.2
66161,7935.35
66162,460785.06
66163,262292.97
66164,460785.06
66165,460785.06
66166,460785.06
66167,460785.06
66168,460785.06
66169,460785.06
66170,1268829.9
66171,460785.06
66172,460785.06
66173,460785.06
66174,479614.1
66175,280424.1
66176,231819.34
66177,154545.34
66178,7935.35
66179,454183.03
66180,388636.25
66181,905554.9
66182,460785.06
66183,460785.06
66184,460785.06
66185,460785.06
66186,76947.35
66187,127572.35
66188,460785.06
66189,7935.35
66190,345543.34
66191,460785.06
66192,460785.06
66193,7935.35
66194,460785.06
66195,460785.06
66196,7935.35
66197,1525764.4
66198,337007.72
66199,27881.6
66200,681315.1
66201,7935.35
66202,460785.06
66203,706083.9
66204,503998.97
66205,460785.06
66206,605586.2
66207,616851.2
66208,460785.06
66209,182085.34
66210,409747.97
66211,460785.06
66212,7935.35
66213,306532.94
66214,756281.9
66215,1755618.4
66216,929391.4
66217,460785.06
66218,460785.06
66219,135837.58
66220,7935.35
66221,460785.06
66222,1185606.9
66223,7935.35
66224,2780020.2
66225,871869.4
66226,498675.03
66227,1521801.4
66228,557078.4
66229,401366.38
66230,460785.06
66231,403669.47
66232,166438.75
66233,460785.06
66234,460785.06
66235,1429457.0
66236,7935.35
66237,460785.06
66238,648290.1
66239,7442523.5
66240,460785.06
66241,7935.35
66242,579958.8
66243,460785.06
66244,460785.06
66245,462207.34
66246,332893.6
66247,118096.414
66248,658527.9
66249,434463.1
66250,920746.4
66251,633319.7
66252,951129.4
66253,7935.35
66254,476554.6
66255,460785.06
66256,518336.1
66257,319947.34
66258,460785.06
66259,460785.06
66260,100761.35
66261,437848.5
66262,460785.06
66263,667114.4
66264,460785.06
66265,1424047.4
66266,1001327.4
66267,533908.2
66268,460785.06
66269,825634.4
66270,446350.6
66271,288651.66
66272,1364602.4
66273,460785.06
66274,460785.06
66275,329379.22
66276,460785.06
66277,460785.06
66278,7935.35
66279,1713346.4
66280,1138711.4
66281,684947.9
66282,565306.6
66283,160797.28
66284,460785.06
66285,460785.06
66286,1421405.4
66287,146888.03
66288,460785.06
66289,501659.1
66290,1828273.4
66291,7935.35
66292,7935.35
66293,460785.06
66294,1746371.4
66295,7935.35
66296,2619552.2
66297,1405553.4
66298,7935.35
66299,821823.4
66300,7935.35
66301,460785.06
66302,450490.88
66303,147617.97
66304,234721.17
66305,412807.47
66306,7935.35
66307,460785.06
66308,1142674.4
66309,306369.1
66310,454784.22
66311,460785.06
66312,460785.06
66313,7935.35
66314,460785.06
66315,573860.06
66316,1088151.4
66317,908857.4
66318,190664.48
66319,684947.9
66320,5043587.5
66321,460785.06
66322,325218.0
66323,460785.06
66324,460785.06
66325,493966.9
66326,788646.4
66327,368936.1
66328,460785.06
66329,655885.9
66330,264146.1
66331,460785.06
66332,753639.9
66333,7935.35
66334,3194187.2
66335,188767.98
66336,333513.6
66337,1878471.4
66338,1223915.9
66339,460785.06
66340,362787.6
66341,251091.06
66342,250842.86
66343,7935.35
66344,460785.06
66345,968962.9
66346,1620876.4
66347,377639.6
66348,1385738.4
66349,198962.1
66350,460785.06
66351,449410.1
66352,253821.62
66353,320386.1
66354,307065.47
66355,460785.06
66356,1960373.4
66357,1273453.4
66358,62736.734
66359,254543.27
66360,460785.06
66361,460785.06
66362,460785.06
66363,3791279.2
66364,460785.06
66365,306059.1
66366,460785.06
66367,330764.1
66368,944524.4
66369,1223915.9
66370,460785.06
66371,961697.4
66372,544276.06
66373,675370.6
66374,8395.966
66375,460785.06
66376,460785.06
66377,7935.35
66378,1097760.4
66379,460785.06
66380,1340163.9
66381,1759581.4
66382,7935.35
66383,7935.35
66384,749016.4
66385,262530.16
66386,336097.97
66387,460785.06
66388,7935.35
66389,367666.6
66390,1117575.4
66391,251664.03
66392,185649.34
66393,331363.84
66394,7935.35
66395,7935.35
66396,7935.35
66397,405801.25
66398,12325.191
66399,524434.9
66400,460785.06
66401,131055.35
66402,1454430.4
66403,790627.9
66404,460785.06
66405,460785.06
66406,442426.6
66407,879795.4
66408,304984.22
66409,4990747.5
66410,414823.84
66411,1079926.9
66412,135114.28
66413,441903.53
66414,76322.63
66415,460785.06
66416,832239.4
66417,620204.2
66418,636690.44
66419,172365.34
66420,402891.34
66421,1240428.4
66422,460785.06
66423,408228.34
66424,369883.2
66425,1324311.9
66426,252537.77
66427,460785.06
66428,460785.06
66429,7935.35
66430,3672389.2
66431,388369.97
66432,509177.84
66433,953771.4
66434,364317.34
66435,460785.06
66436,460785.06
66437,460785.06
66438,149766.34
66439,2532366.2
66440,915462.4
66441,555543.56
66442,3223249.2
66443,3463671.2
66444,7935.35
66445,3003963.2
66446,1153242.4
66447,567048.6
66448,460785.06
66449,460785.06
66450,7935.35
66451,139292.88
66452,467706.34
66453,211245.34
66454,420707.16
66455,401489.25
66456,1092476.4
66457,460785.06
66458,460785.06
66459,919023.4
66460,1745050.4
66461,460785.06
66462,460785.06
66463,460785.06
66464,723256.9
66465,316127.1
66466,588789.3
66467,823652.9
66468,460785.06
66469,7935.35
66470,186945.34
66471,460785.06
66472,7935.35
66473,7935.35
66474,460785.06
66475,306513.97
66476,419433.3
66477,270278.38
66478,7935.35
66479,1295249.9
66480,7935.35
66481,630902.3
66482,460785.06
66483,460785.06
66484,599235.4
66485,460785.06
66486,460785.06
66487,460785.06
66488,287142.84
66489,3040951.2
66490,7935.35
66491,74517.35
66492,269727.34
66493,891023.9
66494,320840.97
66495,460785.06
66496,460785.06
66497,545127.4
66498,948479.9
66499,7935.35
66500,389911.84
66501,7935.35
66502,3215323.2
66503,2598416.2
66504,460785.06
66505,111777.35
66506,460785.06
66507,2509909.2
66508,214610.34
66509,460785.06
66510,269301.47
